PVCC   40.14 316.0 MLR                                                   ___          2500.0  0.30  __            60123625
PVCC   40.14 316.0 P        18:49:34.9    -0.3                           T__                        _e            01294456
PVCC   40.14 316.0 pP       18:49:38.2    -1.5                           T__                        _e            01294457
PVCC   40.14 316.0 sP       18:49:42.2     0.7                           T__                        _e            01294458
PVCC   40.14 316.0 PcP      18:51:27.7   -11.7                           ___                        _e            01294459
PVCC   40.14 316.0 ScP      18:55:30.2     2.0                           T__                        _e            01294460
PVCC   40.14 316.0 S        18:55:39.5    -1.6                           T__                        _e            01294461
PVCC   40.14 316.0 AMS      19:07:50.0                                   ___        104200.0 19.20  __            01294462
PVCC   40.14 316.0 P        18:49:34.9    -0.3                           T__                        _e            27596087
PVCC   40.14 316.0 S        18:55:39.5    -1.6                           T__          2500.0  0.30  _e            27596088
PBKT   40.20  97.8 P        18:49:35.8    -0.3                           T__          3868.4        __            49860723
GEC2   40.25 313.2 P        18:49:34.5    -1.7                           T__                        _e            60123629
GEC2   40.25 313.2          18:49:35.0                                   ___                        _e            60123630
GEC2   40.25 313.2 P        18:49:34.036  -2.2 104.6         8.32        T__            94.5  1.03  _e            62276510
GEC2   40.25 313.2 P        18:49:34.5    -1.7                           T__                        _e            27595814
GEC2   40.25 313.2 P        18:49:34.5    -1.7                           T__                        _e            32819329
GERES  40.25 313.2 P        18:49:34.57   -1.7 104.7         8.60        T__  31.1      24.8  0.72  __            58649444
GERES  40.25 313.2 ScP      18:55:27.825  -0.9 116.0         4.50        T__   3.4       4.6  0.88  __            58649445
GERES  40.25 313.2 LR       19:10:11.365       114.0        42.00        ___         39554.3 18.06  __            58649446
KHC    40.40 313.6 P        18:49:35.4    -2.0                           T__                        _e            60123636
KHC    40.40 313.6          18:49:39.3                                   ___                        _e            60123637
KHC    40.40 313.6          18:49:44.5                                   ___                        _e            60123638
KHC    40.40 313.6          18:51:21.9                                   ___                        _e            60123639
KHC    40.40 313.6 S        18:55:43.6    -1.5                           T__                        _e            60123640
KHC    40.40 313.6 MLR                                                   ___         60200.0 20.80  __            60123641
KHC    40.40 313.6 P        18:49:35.4    -2.0                           T__                        _e            01294429
KHC    40.40 313.6 pP       18:49:39.3    -2.6                           T__                        _e            01294430
KHC    40.40 313.6 x        18:49:44.5                                   ___                        _e            01294431
KHC    40.40 313.6 PnPn     18:51:21.9     7.8                           ___                        _e            01294432
KHC    40.40 313.6 ScP      18:55:30.9     1.6                           T__                        _e            01294433
KHC    40.40 313.6 S        18:55:43.6    -1.5                           T__                        _e            01294434
KHC    40.40 313.6 AMS      19:08:10.0                                   ___         60200.0 20.80  __            01294435
KHC    40.40 313.6 P        18:49:36.0    -1.4                           T__            52.1  1.00  _e            27595888
KHC    40.40 313.6 S        18:55:43.6    -1.5                           T__                        _e            27595889
KHC    40.40 313.6 P        18:49:36.0    -1.4                           T__            52.1  1.00  _e            32819442
KHC    40.40 313.6 LR                                                    ___         25100.0 22.00  __            32819443
TLY    40.42  42.3 P        18:49:37.99    0.4 243.9         8.80        T__  11.0       8.3  0.51  __            58649537
TLY    40.42  42.3 LR       19:08:04.745       256.5        38.70        ___        211851.9 19.36  __            58649538
TLY    40.42  42.3 P        18:49:37.0    -0.6                           T__                        _i            60123631
TLY    40.42  42.3 S        18:55:49.9     4.5                           T__                        _e            60123633
TLY    40.42  42.3 SS       18:58:35.6    -8.9                           ___                        _e            60123634
TLY    40.42  42.3 pmax                                                  ___           463.0  2.60  __            60123632
TLY    40.42  42.3 MLR                                                   ___        188302.0 18.00  __            60123635
TLY    40.42  42.3 P        18:49:39.07    1.5                           T__  34.6                  __            03714365
TLY    40.42  42.3 P        18:49:38.1     0.5                           T__  26.0     639.5  1.40  __            08583715
TLY    40.42  42.3 P        18:49:37.0    -0.6                           T__           463.0  2.60  _i            27596191
TLY    40.42  42.3 P        18:49:38.46    0.9                           T__           465.2  1.60  _e            32819840
RJOB   40.60 311.4 P        18:49:36.651  -2.5 104.6         8.32        T__           161.2  0.97  _e            62276516
ABTA   40.60 309.8 P        18:49:36.605  -2.6                           T__  28.3     132.9  1.14  _i            04594764
ABTA   40.60 309.8 P        18:49:36.6    -2.6                           T__  28.3     132.9  1.14  __            27595640
BRG    40.62 316.3 P        18:49:42.68    3.5                           ___            21.2  1.02  _e            28807458
BRG    40.62 316.3          18:49:49.66                                  ___            44.9  1.08  _e            28807459
BRG    40.62 316.3          18:50:02.14                                  ___            75.5  1.38  _e            28807460
BRG    40.62 316.3 PcP      18:51:33.0    -8.0                           ___                        __            28807461
BRG    40.62 316.3 S        18:55:43.81   -4.5                           T__           139.0  1.79  __            28807462
BRG    40.62 316.3 S        18:55:52.0     3.7                           T__                        __            28807463
BRG    40.62 316.3 SnSn     18:58:56.0     1.8                           T__                        __            28807464
BRG    40.62 316.3                                                       ___         83500.0 19.20  __            28807465
BRG    40.62 316.3                                                       ___         59900.0 17.80  __            28807466
BRG    40.62 316.3                                                       ___         78000.0 17.80  __            28807467
BRG    40.62 316.3 P        18:49:42.7     3.5                           ___                        _e            60123642
BRG    40.62 316.3          18:49:49.7                                   ___                        _e            60123644
BRG    40.62 316.3 S        18:55:52.0     3.7                           T__                        __            60123645
BRG    40.62 316.3 pmax                                                  ___            21.0  1.00  __            60123643
BRG    40.62 316.3 MLR                                                   ___         83500.0 19.20  __            60123646
BRG    40.62 316.3 MLR                                                   ___         59900.0 17.80  __            60123647
BRG    40.62 316.3 MLR                                                   ___         78000.0 17.80  __            60123648
WET    40.84 313.5 P        18:49:38.854  -2.3 104.6         8.32        T__            36.5  1.35  _e            62276520
IRK    40.97  41.6 P        18:49:41.3    -0.7                           T__                        _e            60123649
IRK    40.97  41.6 pmax                                                  ___           525.0  2.40  __            60123650
IRK    40.97  41.6 P        18:49:41.3    -0.7                           T__           525.0  2.40  _e            27595867
SLVN   41.03  89.5 P        18:49:43.5     0.5                           T__          2498.6  2.40  _e            27596130
SLVN   41.03  89.5 P        18:49:43.55    0.5                           T__          2498.6  2.40  _e            32819757
DODT   41.11 216.9 P        18:49:43.82    0.1                           T__                        _i            12542181
SONM   41.21  48.7 P        18:49:43.88   -0.3 257.7         8.50        T__ 423.4      83.6  0.81  __            58649530
SONM   41.21  48.7 LR       19:08:22.114       268.5        38.40        ___        161596.6 21.67  __            58649531
SONM   41.21  48.7 P        18:49:43.9    -0.3                           T__                        __            60123651
SONM   41.21  48.7 pmax                                                  ___                        __            60123652
SONM   41.21  48.7 MLR                                                   ___                        __            60123653
SONA1  41.21  48.7 P        18:49:43.0    -1.3                           T__                        _e            27596143
SONA1  41.21  48.7 P        18:49:42.97   -1.3                           T__                        _e            32819772
WTTA   41.28 310.4 P        18:49:43.569  -1.3                           T__  24.3     160.7  0.90  _i            04594777
WTTA   41.28 310.4 P        18:49:43.6    -1.3                           T__  24.3     160.7  0.90  __            27596254
CLL    41.31 316.7 P        18:49:46.7     1.9                           T__                        _i            60123654
CLL    41.31 316.7 S        18:55:59.0     0.5                           T__                        _e            60123656
CLL    41.31 316.7 pmax                                                  ___           216.0  1.30  __            60123655
CLL    41.31 316.7 MLR                                                   ___         60900.0 21.10  __            60123657
CLL    41.31 316.7 P        18:49:43.535  -1.3 104.6         8.32        T__            53.7  0.96  _e            62276507
CLL    41.31 316.7 P        18:49:46.7     1.9                           T__           216.0  1.30  _i            02139461
CLL    41.31 316.7 Plp      18:49:53                                     ___          1800.0        _e            02139462
CLL    41.31 316.7 Pmax     18:50:23                                     ___                 14.40  _e            02139463
CLL    41.31 316.7          18:50:24                                     ___          2900.0 14.50  _e            02139464
CLL    41.31 316.7          18:51:36                                     ___          4800.0 17.90  _e            02139466
CLL    41.31 316.7          18:51:36                                     ___          5000.0 17.40  _e            02139465
CLL    41.31 316.7          18:55:45.7                                   ___           107.0  1.60  _i            02139467
CLL    41.31 316.7 S        18:55:59       0.5                           T__                        _e            02139468
CLL    41.31 316.7 SnSn     18:59:11       0.2                           T__                        _e            02139469
CLL    41.31 316.7 MLR      19:08:00                                     ___         60900.0 21.10  __            02139471
CLL    41.31 316.7 Lmax     19:08:00                                     ___                 19.40  __            02139470
CLL    41.31 316.7 P        18:49:44.4    -0.4                           T__           341.5  1.40  _e            27595740
CLL    41.31 316.7 S        18:55:59.0     0.5                           T__         60900.0 21.10  _e            27595741
CLL    41.31 316.7 P        18:49:44.37   -0.4                           T__           341.5  1.40  _e            32819208
CLL    41.31 316.7 LR                                                    ___         73500.0 21.00  __            32819209
WATA   41.34 310.5 P        18:49:47.383   2.1                           T__  35.2     119.6  0.90  _i            04594776
TANN   41.41 315.3 P        18:49:44.021  -1.7 104.6         8.32        T__            26.4  1.76  _e            62276519
ROTZ   41.41 314.3 P        18:49:43.983  -1.8 104.6         8.32        T__            31.8  1.24  _e            62276517
ULN    41.65  48.8 P        18:49:47.3    -0.6                           T__                        _e            60123658
ULN    41.65  48.8 pmax                                                  ___           145.0  0.80  __            60123659
ULN    41.65  48.8 MLR                                                   ___        123950.0 20.00  __            60123660
ULN    41.65  48.8 P        18:49:47.635  -0.2                           T__ 163.7                  __            03714366
ULN    41.65  48.8 P        18:49:47.1    -0.8                           T__           318.2  0.80  _e            27596218
ULN    41.65  48.8 P        18:49:47.07   -0.8                           T__           318.2  0.80  _e            32819892
ULN    41.65  48.8 LR                                                    ___        142485.0 20.00  __            32819893
MOTA   41.65 310.5 P        18:49:46.604  -1.3                           T__  44.1     143.8  1.06  _i            04594771
MOTA   41.65 310.5 P        18:49:46.6    -1.3                           T__  44.1     143.8  1.06  __            27596005
FUR    41.68 311.7 P        18:49:45.209  -2.8 104.6         8.32        T__            51.9  0.91  _e            62276509
PATY   41.72 102.9 P        18:49:51.6     3.0                           T__          1121.3        __            49860724
VLC    41.73 305.6 sP       18:49:54.2    -0.6                           ___                        _e            27596229
VLC    41.73 305.6 sP       18:49:54.2    -0.6                           ___                        _e            32819906
FETA   41.85 309.9 P        18:49:48.235  -1.4                           T__  29.4     171.7  1.02  _i            04594768
FETA   41.85 309.9 P        18:49:48.2    -1.4                           T__  29.4     171.7  1.02  __            27595803
RETA   41.91 310.6 P        18:49:48.099  -1.8                           T__  17.1      74.7  0.94  _i            04594774
RETA   41.91 310.6 P        18:49:48.1    -1.8                           T__  17.1      74.7  0.94  __            27596099
KHON   41.92  97.0 P        18:49:54.3     4.1                           ___            29.4  0.73  __            49860725
MOX    41.99 315.4 P        18:49:48.766  -1.7 104.6         8.32        T__            17.0  1.26  _e            62276514
MOX    41.99 315.4 L        19:10:37.818                                 ___         37793.1 18.30  _e            62276515
GYA    42.01  81.0 P        18:49:50.3    -0.8                           T__                        _i            42580908
GYA    42.01  81.0 PP       18:51:32.0     3.7                           T__                        __            42580909
GYA    42.01  81.0 PcP      18:51:48.3     2.2                           T__                        __            42580910
GYA    42.01  81.0 ScP      18:55:37.8     1.6                           T__                        __            42580911
GYA    42.01  81.0 S        18:56:10.0     0.2                           T__                        __            42580912
GYA    42.01  81.0 SS       18:59:10.4    -6.5                           T__                        __            42580913
GYA    42.01  81.0 ScS      18:59:52.3    -1.5                           T__                        __            42580914
GYA    42.01  81.0 PMZ                                                   ___           160.0  1.10  __            42580915
GYA    42.01  81.0 LN                                                    ___         84600.0 22.10  __            42580916
GYA    42.01  81.0 LE                                                    ___         63000.0 20.60  __            42580917
GYA    42.01  81.0 LZ                                                    ___        112000.0 18.40  __            42580918
GRF    42.02 313.9 P        18:49:49.133  -1.6 104.6         8.32        T__            75.3  1.31  _e            62276511
GRF    42.02 313.9 L        19:11:19.823                                 ___         49307.0 19.20  _e            62276512
GRFO   42.02 313.9 P        18:49:50.9     0.2                           T__                        _e            60123661
GRFO   42.02 313.9 pmax                                                  ___           140.0  1.10  __            60123662
GRFO   42.02 313.9 P        18:49:50.9     0.2                           T__           139.1  1.10  _e            27595826
GRFO   42.02 313.9 P        18:49:50.9     0.2                           T__           139.1  1.10  _e            32819338
GRFO   42.02 313.9 LR                                                    ___         34100.0 20.00  __            32819339
RGN    42.10 321.4 PFAKE    18:50:00.0     8.7                           ___                        __            32819695
RGN    42.10 321.4 LR                                                    ___         56700.0 20.00  __            32819696
FUORN  42.11 309.2 P        18:49:51.3    -0.5                           T__           139.4  1.10  _e            27595811
FUORN  42.11 309.2 P        18:49:51.35   -0.5                           T__           139.4  1.10  _e            32819319
FUORN  42.11 309.2 LR                                                    ___         76700.0 22.00  __            32819320
PKDT   42.17 111.2 P        18:49:57.1     4.8                           ___          2969.1        __            49860726
APA    42.17 345.6 P        18:49:52.0     0.3                           T__                        ci            60123663
APA    42.17 345.6          19:51:32.4                                   ___                        _i            60123665
APA    42.17 345.6 MLR                                                   ___         68000.0 14.00  __            60123667
APA    42.17 345.6 pmax                                                  ___            18.0  1.20  __            60123664
APA    42.17 345.6 P        18:49:52.0     0.3                           T__            18.0  1.20  _i            27595660
APA    42.17 345.6 S        18:56:11.0     0.1                           T__         68000.0 14.00  _i            27595661
LVZ    42.19 346.5 P        18:49:50.4    -1.4                           T__                        _i            60123668
LVZ    42.19 346.5 pmax                                                  ___           419.0  1.80  __            60123669
LVZ    42.19 346.5 MLR                                                   ___         99852.0 19.00  __            60123670
LVZ    42.19 346.5 P        18:49:52.6     0.8                           T__  10.0     855.7  0.70  __            08583714
LVZ    42.19 346.5 P        18:49:51.2    -0.6                           T__           973.3  1.90  _e            27595960
LVZ    42.19 346.5 P        18:49:51.25   -0.6                           T__           973.3  1.90  _e            32819518
LVZ    42.19 346.5 LR                                                    ___        111588.0 19.00  __            32819519
SRAK   42.24 100.6 P        18:49:58.6     5.8                           ___          4407.6        __            49860727
VSL    42.29 298.6 P        18:49:53.0    -0.0                           T__          2624.0  2.40  _e            27596240
VSL    42.29 298.6 P        18:49:53.05   -0.0                           T__          2624.0  2.40  _e            32819910
DAVOX  42.39 309.4 LR       19:09:31.756        94.0        38.90        ___         77078.1 20.96  __            58649433
OSPF   42.45 301.8 P        18:49:55.3     0.8                           T__                        ce            27596064
DAVA   42.47 310.2 P        18:49:51.689  -2.9                           T__  29.6     172.4  0.90  _i            04594767
DAVA   42.47 310.2 P        18:49:51.7    -2.9                           T__  29.6     172.4  0.90  __            27595759
KEST   42.48 293.0 P        18:49:53.95   -0.8  31.6         1.90        T__  38.9      66.7  0.70  __            58649470
KEST   42.48 293.0 LR       19:11:11.669        34.0        41.20        ___         80700.6 19.25  __            58649471
KEST   42.48 293.0 P        18:49:55.8     1.1                           T__                        _e            27595884
KEST   42.48 293.0 P        18:49:55.85    1.1                           T__                        _e            32819440
SURA   42.55 108.6 P        18:50:00.5     5.1                           ___            77.0  1.54  __            49860728
LHMI   42.59 115.6 P        18:49:55.0    -0.7                           T__                        __            27595934
LHMI   42.59 115.6 P        18:49:55.03   -0.7                           T__                        __            32819488
LHMI   42.59 115.6 LR                                                    ___         61900.0 21.00  __            32819489
XAN    42.61  69.5 P        18:49:54.5    -1.3                           T__                        __            42581048
XAN    42.61  69.5 SKS      18:59:46.3                                   ___                        __            42581049
XAN    42.61  69.5 PMZ                                                   ___           540.0  1.20  __            42581050
XAN    42.61  69.5 PMZ                                                   ___          2920.0  5.40  __            42581051
XAN    42.61  69.5 LN                                                    ___         69900.0 21.60  __            42581052
XAN    42.61  69.5 LE                                                    ___        100000.0 23.30  __            42581053
XAN    42.61  69.5 LZ                                                    ___        138000.0 23.10  __            42581054
SKNT   42.67  95.5 P        18:49:56.3    -0.1                           T__          6350.2        __            49860729
TUE    42.72 308.9 P        18:49:55.7    -1.0                           T__           256.7  1.50  _e            27596208
TUE    42.72 308.9 P        18:49:55.66   -1.0                           T__           256.7  1.50  _e            32819878
MLSI   42.74 117.2 P        18:49:56.1    -0.8                           T__          8522.3        __            25886878
COP    42.97 322.8 P        18:50:05.5     7.2                           ___                        _i            60123671
COP    42.97 322.8 MLR                                                   ___         25000.0 19.00  __            60123672
COP    42.97 322.8 P        18:50:05.5     7.2                           ___                        _i            01322971
COP    42.97 322.8                                                       ___         24600.0 19.00  __            01322972
CLZ    43.03 316.9 P        18:49:57.944  -1.0 104.6         8.32        T__            84.5  1.82  _e            62276508
CHBT   43.06 102.1 P        18:50:04.4     4.9                           ___        166027.0        __            49860730
BTO    43.13  59.8 P        18:49:59.5    -0.5                           T__                        _e            42580873
STU    43.15 312.2 P        18:49:59.4    -0.5                           T__                        _e            60123673
STU    43.15 312.2 pmax                                                  ___            32.0  0.90  __            60123674
STU    43.15 312.2 P        18:49:58.587  -1.3 104.6         8.32        T__            37.4  1.15  _e            62276518
STU    43.15 312.2 P        18:49:59.4    -0.5                           T__            32.0  0.90  _e            27596167
STU    43.15 312.2 P        18:49:59.35   -0.5                           T__            31.9  0.90  _e            32819799
GTTG   43.21 316.3 P        18:49:59.413  -0.9 104.6         8.32        T__            33.2  1.42  _e            62276513
SPAK   43.32 311.2 P        18:50:03.3     1.9                           T__                        _e            27596151
TRTT   43.32 110.2 P        18:50:04.8     3.2                           T__          2370.2        __            49860731
TOD    43.55 313.4 P        18:50:03.7     0.6                           T__                        ce            27596196
BSEG   43.60 319.8 P        18:50:02.442  -1.0 104.6         8.32        T__            16.2  1.01  _e            62276505
ENH    43.64  74.8 P        18:50:04.5     0.3                           T__           463.3  1.20  _e            27595793
ENH    43.64  74.8 P        18:50:04.48    0.3                           T__           463.3  1.20  _e            32819290
BFO    43.65 311.5 P        18:50:05.2     1.2                           T__                        _e            60123675
BFO    43.65 311.5 P        18:50:05.2     1.2                           T__            29.8  0.80  _e            27595695
BFO    43.65 311.5 P        18:50:05.21    1.2                           T__            29.8  0.80  _e            32819154
FELD   43.81 310.8 P        18:50:03.5    -1.9                           T__                        _e            27595802
REVF   43.88 304.8 P        18:50:08.4     2.5                           T__                        ce            27596100
LUCF   43.90 305.0 P        18:50:04.3    -1.9                           T__                        ce            27595953
ABSA   43.94 294.0 P        18:50:10.0     3.4                           ___                        __            27595639
ABSA   43.94 294.0 P        18:50:10       3.4                           ___                        __            30226243
CMAH   43.96 294.5 P        18:50:10.0     3.3                           ___                        __            27595743
CMAH   43.96 294.5 P        18:50:10       3.3                           ___                        __            30226247
KTD    43.96 312.8 P        18:50:07.0     0.5                           T__                        ce            27595919
TPTI   43.97 117.6 P        18:50:08.7     1.8                           T__          3563.2        __            25886880
MVIF   44.04 305.0 P        18:50:07.5     0.2                           T__                        ce            27596017
HFS    44.06 329.1 P        18:50:05.319  -1.8 126.2         7.50        T__  46.4      40.4  0.74  __            58649453
HFS    44.06 329.1 P        18:50:05.3    -1.8                           T__                        __            60123676
HFS    44.06 329.1 pmax                                                  ___                        __            60123677
BBS    44.09 310.1 P        18:50:09.6     2.1                           T__                        ce            27595688
LANF   44.09 312.3 P        18:50:09.6     2.1                           T__                        ce            27595928
SENIN  44.11 308.5 P        18:50:06.3    -1.7                           T__            74.2  1.00  _e            27596115
SENIN  44.11 308.5 P        18:50:06.29   -1.7                           T__            74.2  1.00  _e            32819737
SENIN  44.11 308.5 LR                                                    ___         58100.0 22.00  __            32819738
CALN   44.23 304.8 P        18:50:11.0     2.2                           T__                        ce            27595724
OG22   44.24 306.3 P        18:50:08.7    -0.3                           T__                        ce            27596052
KCSI   44.27 116.8 P        18:50:10.6     1.3                           T__          2996.9        __            25886881
HHC    44.30  59.4 P        18:50:08.9    -0.5                           T__                        _e            42580921
HHC    44.30  59.4 sP       18:50:18.8     3.1                           ___                        __            42580922
HHC    44.30  59.4 S        18:56:40.8    -2.2                           T__                        __            42580923
HHC    44.30  59.4 sS       18:56:49.9    -0.6                           ___                        __            42580924
HHC    44.30  59.4 PMZ                                                   ___            46.0  1.20  __            42580925
HHC    44.30  59.4 PMZ                                                   ___          1810.0  5.20  __            42580926
HHC    44.30  59.4 LN                                                    ___         47200.0 17.20  __            42580927
HHC    44.30  59.4 LE                                                    ___         52300.0 16.20  __            42580928
HHC    44.30  59.4 LZ                                                    ___         94000.0 21.60  __            42580929
MOF    44.38 310.6 P        18:50:08.1    -1.9                           T__                        ce            27595999
CAEH   44.40 294.8 P        18:50:13.4     3.2                           ___                        __            27595723
CAEH   44.40 294.8 P        18:50:13.4     3.2                           ___                        __            30226244
ECH    44.41 311.1 P        18:50:08.1    -2.0                           T__                        _e            27595784
BNI    44.45 306.6 P        18:50:08.6    -1.9                           T__                        _e            60123678
BNI    44.45 306.6 pmax                                                  ___           220.0  1.00  __            60123679
BNI    44.45 306.6 P        18:50:08.6    -1.9                           T__           217.6  1.00  _e            27595705
BNI    44.45 306.6 P        18:50:08.64   -1.9                           T__           217.6  1.00  _e            32819169
BNI    44.45 306.6 LR                                                    ___         64990.0 21.00  __            32819170
RSL    44.53 307.5 P        18:50:11.7     0.5                           T__                        _e            27596102
LOMF   44.53 309.9 P        18:50:09.6    -1.6                           T__                        _e            27595943
OG01   44.54 308.4 P        18:50:11.2     0.0                           T__                        ce            27596051
CKFL   44.54 294.3 P        18:50:14.7     3.3                           ___                        __            27595739
CKFL   44.54 294.3 P        18:50:14.7     3.3                           ___                        __            30226246
UBPT   44.67  96.9 P        18:50:12.8     0.3                           T__          7150.6        __            49860732
CASM   44.74 294.1 P        18:50:15.9     3.0                           T__                        __            27595727
CASM   44.74 294.1 P        18:50:15.9     3.0                           T__                        __            30226245
BUG    44.84 315.7 P        18:50:12.171  -1.2 104.6         8.32        T__            22.9  0.93  _e            62276506
OG25   44.84 305.6 P        18:50:13.1    -0.6                           T__                        ce            27596053
TSI    44.91 116.1 P        18:50:17.3     2.9                           T__          3753.1        __            25886883
MUD    44.95 323.0 P        18:50:15.9     1.8                           T__                        _i            60123684
MUD    44.95 323.0 S        18:56:51.9     0.3                           T__                        _i            60123686
MUD    44.95 323.0          19:00:12.5                                   ___                        _i            60123687
MUD    44.95 323.0 pmax                                                  ___            48.0  1.00  __            60123685
MUD    44.95 323.0 P        18:50:15.9     1.8                           T__            47.6  1.00  _i            01323221
MUD    44.95 323.0 S        18:56:51.9     0.3                           T__                        _i            01323222
MUD    44.95 323.0          19:00:12.5                                   ___                        _i            01323223
MUD    44.95 323.0 P        18:50:15.9     1.8                           T__  35.0                  _i            27596014
MUD    44.95 323.0 S        18:56:52.0     0.3                           T__  35.0                  _i            27596015
TIY    45.11  63.8 P        18:50:16.3     0.4                           T__                        _e            42581027
TIY    45.11  63.8 PP       18:52:05.5     4.2                           T__                        __            42581028
TIY    45.11  63.8 S        18:56:57.9     3.1                           T__                        __            42581029
TIY    45.11  63.8 PMZ                                                   ___           480.0  1.20  __            42581030
TIY    45.11  63.8 PMZ                                                   ___          3730.0  3.80  __            42581031
TIY    45.11  63.8 LN                                                    ___         64800.0 12.70  __            42581032
TIY    45.11  63.8 LE                                                    ___         32900.0 18.00  __            42581033
TIY    45.11  63.8 LZ                                                    ___         75400.0 16.30  __            42581034
DFRA   45.20 294.6 P        18:50:20.4     3.7                           ___                        __            27595763
DFRA   45.20 294.6 P        18:50:20.4     3.7                           ___                        __            30226248
WTSB   45.22 316.4 P        18:50:18.298   1.9                           T__           114.7  1.29  _e            27706884
WLF    45.26 313.1 P        18:50:17.14    0.4                           T__            63.5  1.40  __            29502800
WLF    45.26 313.1 P        18:50:19.2     2.4                           T__                        _e            60123680
WLF    45.26 313.1 pmax                                                  ___           110.0  1.20  __            60123681
WLF    45.26 313.1 P        18:50:16.4    -0.4                           T__           114.2  1.20  _e            27596246
WLF    45.26 313.1 P        18:50:16.41   -0.4                           T__           114.2  1.20  _e            32819930
NC602  45.28 329.3 P        18:50:15.52   -1.3                           T__                        _e            50781665
NC602  45.28 329.3 P        18:50:15.5    -1.3                           T__  24.0                  _e            27596027
KEV    45.34 344.9 P        18:50:16.8    -0.3                           T__                        _e            60123682
KEV    45.34 344.9 pmax                                                  ___           440.0  1.20  __            60123683
KEV    45.34 344.9 P        18:50:16.8    -0.3                           T__           440.8  1.30  _e            27595885
KEV    45.34 344.9 P        18:50:16.83   -0.3                           T__           440.8  1.30  _e            32819441
OSL    45.35 328.0 P        18:50:16.94   -0.4                           T__                        _e            50781668
OSL    45.35 328.0 P        18:50:16.9    -0.4                           T__  24.0                  _e            27596063
MEM    45.49 314.4 P        18:50:19.32    0.8                           T__            93.5  1.70  __            29502801
GSI    45.50 119.4 P        18:50:20.8     1.7                           T__          4517.2        __            25886884
GSI    45.50 119.4 P        18:50:19.0    -0.1                           T__           293.1  1.10  _e            27595829
GSI    45.50 119.4 P        18:50:18.95   -0.1                           T__           293.1  1.10  _e            32819345
GSI    45.50 119.4 LR                                                    ___         71100.0 21.00  __            32819346
KULM   45.53 112.4 P        18:50:20.5     1.2                           T__           299.9  1.20  _e            27595922
KULM   45.53 112.4 P        18:50:20.5     1.2                           T__           299.9  1.20  _e            32819470
ARA0   45.53 344.2 P        18:50:17.9    -0.8                           T__                        _e            27595663
ARA0   45.53 344.2 P        18:50:17.85   -0.8                           T__                        _e            32819119
ARCES  45.53 344.2 P        18:50:18.225  -0.5 140.2         8.80        T__ 109.5      28.2  0.66  __            58649406
ARCES  45.53 344.2 LR       19:13:20.547       140.5        41.30        ___         96166.1 19.08  __            58649407
ARCES  45.53 344.2 P        18:50:18.2    -0.5                           T__                        __            60123688
ARCES  45.53 344.2 pmax                                                  ___                        __            60123689
ARCES  45.53 344.2 MLR                                                   ___                        __            60123690
ARE0   45.53 344.2 P        18:50:17.62   -1.1                           T__                        _e            50781641
ARE0   45.53 344.2 IAmb     18:50:27.89                                  ___          2697.9  2.81  __            50781642
ARE0   45.53 344.2 SS       19:00:24.71    1.3                           ___                        _e            50781643
ARE0   45.53 344.2 P        18:50:17.6    -1.1                           T__  24.0                  _e            27595665
NB2    45.55 329.6 P        18:50:18.0    -1.0 112.3         7.90        T__            88.9  1.00  __            29274726
NB2    45.55 329.6 P        18:50:18.0    -1.0 112.3         7.90        T__                        __            50781664
NB2    45.55 329.6 P        18:50:18.0    -1.0                           T__  24.0      88.9  1.00  __            27596025
NOA    45.55 329.6 P        18:50:17.325  -1.7 113.6         7.90        T__  61.5     105.9  1.18  __            58649503
NOA    45.55 329.6 PP       18:52:07.85    2.4 112.8         9.20        T__   3.9      48.8  1.02  __            58649504
NOA    45.55 329.6 LR       19:12:46.376       115.0        40.50        ___         51092.7 19.19  __            58649505
NOA    45.55 329.6 P        18:50:17.3    -1.7                           T__                        __            60123694
NOA    45.55 329.6          18:52:07.9                                   ___                        __            60123696
NOA    45.55 329.6 pmax                                                  ___                        __            60123695
NOA    45.55 329.6 pmax                                                  ___                        __            60123697
NOA    45.55 329.6 MLR                                                   ___                        __            60123698
HGN    45.56 314.6 P        18:50:23.249   4.2                           ___           263.8  1.66  _e            27706876
HGN    45.56 314.6 S        18:57:05.301   4.6                           T__                        _e            27706877
PSI    45.62 116.6 P        18:50:18.75   -1.4 301.4         5.10        T__  20.6      69.5  0.96  __            58649521
PSI    45.62 116.6 LR       19:12:00.086       293.5        39.40        ___         77040.5 19.82  __            58649522
PSI    45.62 116.6 P        18:50:18.8    -1.4                           T__                        __            60123691
PSI    45.62 116.6 pmax                                                  ___            70.0  1.00  __            60123692
PSI    45.62 116.6 MLR                                                   ___         77040.0 19.80  __            60123693
PSI    45.62 116.6 P        18:50:19.01   -1.2                           T__           175.1  1.00  _e            32819674
PSI    45.62 116.6 LR                                                    ___         76700.0 19.00  __            32819675
SET    45.62 294.1 P        18:50:20.0     0.0                           T__                        __            27596116
SET    45.62 294.1 P        18:50:20       0.0                           T__                        __            30226256
NBO02  45.72 329.5 P        18:50:19.5    -0.8                           T__                        _e            27596026
NBO02  45.72 329.5 P        18:50:19.45   -0.8                           T__                        _e            32819596
KTK1   45.73 342.8 P        18:50:20.3     0.1                           T__                        _e            50781659
KTK1   45.73 342.8 IAmb     18:50:31.29                                  ___          1526.6  2.20  __            50781660
