DCZ   121.84 128.0          19:01:00.000   6.7                           ___                       ___            3539
DCZ   121.84 128.0 LR                                                    ___          8800.0 20.00 ___            3540
UWE   121.96  39.0          19:01:10.000  15.4                           ___                       ___            3541
UWE   121.96  39.0 LR                                                    ___         18900.0 21.00 ___            3542
TEIG  122.33 323.3          19:01:10.000  14.9                           ___                       ___            3543
TEIG  122.33 323.3 LR                                                    ___          8515.0 20.00 ___            3544
WHZ   122.45 128.4          19:01:10.000  15.5                           ___                       ___            3545
WHZ   122.45 128.4 LR                                                    ___         12300.0 22.00 ___            3546
SAML  122.61 277.8 pPKPdf   19:01:01.815   3.8                           T__                       __e            3547
SAML  122.61 277.8 pPKPdf   19:01:01.815   3.8                           ___                       __e            3548
SAML  122.61 277.8 PP       19:02:35.880   3.0                           T__                       __e            3549
WKZ   123.04 127.0          19:01:10.000  14.3                           ___                       ___            3550
WKZ   123.04 127.0 LR                                                    ___         15700.0 21.00 ___            3551
HPIG  123.10 343.8 pPKPdf   19:01:03.115   4.1                           T__                       __e            3552
HPIG  123.10 343.8 pPKPdf   19:01:03.115   4.1                           ___                       __e            3553
FOZ   123.41 125.4          19:01:10.000  13.6                           ___                       ___            3554
FOZ   123.41 125.4 LR                                                    ___         13200.0 20.00 ___            3555
SIV   123.79 269.2 PP       19:02:41.380   0.3  26.6        11.30        ___             2.4  0.79 ___            3556
LBZ   123.80 126.4          19:01:10.000  12.9                           ___                       ___            3557
LBZ   123.80 126.4 LR                                                    ___         17700.0 21.00 ___            3558
CPUP  124.15 256.1 PKPdf    19:00:55.600  -2.7   5.0         6.30        T__             0.7  0.37 ___            3559
CPUP  124.15 256.1 PKPdf    19:00:55.600  -2.7                           T__                       ___            3560
CPUP  124.15 256.1 pPKPdf   19:01:02.500   1.9                           T__                       __e            3561
ODZ   124.21 127.1          19:01:10.000  12.1                           ___                       ___            3562
ODZ   124.21 127.1 LR                                                    ___         14700.0 19.00 ___            3563
RPZ   124.32 125.4          19:01:10.000  11.8                           ___                       ___            3564
RPZ   124.32 125.4 LR                                                    ___         13100.0 21.00 ___            3565
OUZ   124.74 114.9          19:01:10.000  10.8                           ___                       ___            3566
OUZ   124.74 114.9 LR                                                    ___         17500.0 20.00 ___            3567
LTZ   125.07 124.2          19:01:10.000  10.3                           ___                       ___            3568
LTZ   125.07 124.2 LR                                                    ___         18800.0 20.00 ___            3569
THZ   125.39 122.9          19:01:10.000   9.6                           ___                       ___            3570
THZ   125.39 122.9 LR                                                    ___         17900.0 19.00 ___            3571
CRLZ  125.43 125.1          19:01:10.000   9.8                           ___                       ___            3572
CRLZ  125.43 125.1 LR                                                    ___          9100.0 22.00 ___            3573
MQZ   125.47 125.2          19:01:10.000   9.7                           ___                       ___            3574
MQZ   125.47 125.2 LR                                                    ___         10400.0 22.00 ___            3575
BCIP  125.58 307.2          19:01:10.000   8.5                           ___                       ___            3576
BCIP  125.58 307.2 LR                                                    ___          7093.0 22.00 ___            3577
KHZ   125.95 123.6          19:01:10.000   8.7                           ___                       ___            3578
KHZ   125.95 123.6 LR                                                    ___         20100.0 20.00 ___            3579
TGUH  126.75 318.0 pPKPdf   19:01:10.750   4.8                           ___                       __e            3580
LPAZ  130.13 272.2 PKPdf    19:01:09.782  -1.0                           T__                       ___            3586
LPAZ  130.13 272.2 PKPdf    19:01:09.782  -1.0   0.0         2.00        T__             0.9  0.58 ___            3581
LPAZ  130.13 272.2 PKPdf    19:01:09.782  -1.0                           T__                       ___            3583
LPAZ  130.13 272.2 sPKPdf   19:01:18.450   4.5                           T__                       __e            3587
LPAZ  130.13 272.2          19:03:24.500                                 ___                       ___            3584
LPAZ  130.13 272.2 PP       19:03:24.525   0.9  45.0         5.70        T__            10.6  0.91 ___            3582
LPAZ  130.13 272.2 pmax                                                  ___                       ___            3585
TRQA  130.54 242.8 PKPdf    19:01:14.580   4.3                           T__                       __e            3588
LVC   133.07 264.7 PKPdf    19:01:14.119  -1.7 150.5         4.40        T__            21.5  0.28 ___            3589
LVC   133.07 264.7 PP       19:03:43.319   1.1  73.1         7.40        T__            58.3  0.83 ___            3590
PLCA  137.33 239.6 PKPdf    19:01:20.400  -2.6 137.2         1.20        T__             4.5  0.78 ___            3591
PLCA  137.33 239.6 PKPdf    19:01:20.400  -2.6                           T__                       ___            3592
PLCA  137.33 239.6 PKiKP    19:01:21.810  -3.0                           T__                       __e            3594
PLCA  137.33 239.6 PKiKP    19:01:21.810  -3.0                           T__                       __e            3595
PLCA  137.33 239.6 pmax                                                  ___                       ___            3593
PPT2  151.51  74.1 PKPbc    19:01:54.700   0.5                           T__           183.7  1.28 __e            3596
PPT2  151.51  74.1 LR       19:52:21.000                                 ___         24291.1 24.25 __e            3597
PAE   151.54  74.2 PKPbc    19:01:54.800   0.7                           T__            45.7  1.30 __e            3598
PMOR  151.63  67.7 PKPbc    19:01:55.100   0.7                           T__           351.5  1.47 __e            3599
TIAR  151.70  73.8 PKPbc    19:01:55.200   0.7                           T__            35.6  1.06 __e            3600
TVO   151.88  74.1 PKPbc    19:01:56.000   1.0                           T__            50.2  1.28 __e            3601
TBI   153.79  85.6 SS       19:25:31.900   7.2                           ___          5860.3 30.00 __e            3602
TBI   153.79  85.6 LR       19:53:03.200                                 ___         33466.1 27.00 __e            3603
RKT   166.23  70.8 PP       19:06:57.900   4.2                           ___          1645.6 27.25 __e            3604
RKT   166.23  70.8 LR       19:59:10.900                                 ___         29053.6 29.75 __e            3605

Event 17578390 Crimea region

   Date       Time        Err   RMS Latitude Longitude  Smaj  Smin  Az Depth   Err Ndef Nsta Gap  mdist  Mdist Qual   Author      OrigID
2010/12/20 18:44:21.500   0.50        44.5300   34.4300                  16.0   7.0         5                          SIGU      17135083
2010/12/20 18:44:21.456   1.81  0.25  44.5285   34.4240  17.5   5.7 151  13.2  10.3    9    5 209   0.15   0.55        ISC       40
 (#PRIME)


Sta     Dist  EvAz Phase        Time      TRes  Azim AzRes   Slow   SRes Def   SNR       Amp   Per Qual Magnitude    ArrID
ALU     0.15 354.4 Pg       18:44:25.000  -0.2 354.0                     T__                       __i            1
ALU     0.15 354.4          18:44:25.400       354.0                     ___                       ___            2
ALU     0.15 354.4 Sg       18:44:28.100   0.3 354.0                     T__                       __i            3
ALU     0.15 354.4          18:44:28.500       354.0                     ___                       ___            4
ALU     0.15 354.4          18:44:28.900       354.0                     ___                       ___            5
YAL     0.20 258.1 Pb       18:44:26.900   0.0 259.0                     T__                       __e            6
YAL     0.20 258.1          18:44:27.900       259.0                     ___                       ___            7
YAL     0.20 258.1 Sb       18:44:30.500  -0.0 259.0                     T__                       __e            8
YAL     0.20 258.1          18:44:31.700       259.0                     ___                       ___            9
YAL     0.20 258.1          18:44:31.700       259.0                     ___                       ___            10
SIM     0.47 332.5 Sb       18:44:38.600   0.0 333.0                     T__                       __e            11
SIM     0.47 332.5          18:44:39.400       333.0                     ___                       ___            12
SIM     0.47 332.5          18:44:39.400       333.0                     ___                       ___            13
SEV     0.54 272.0 Pg       18:44:32.100   0.0 273.0                     T__                       __e            19
SEV     0.54 272.0          18:44:33.300       273.0                     ___                       ___            20
SEV     0.54 272.0 Sb       18:44:40.300  -0.1 273.0                     T__                       __e            21
SEV     0.54 272.0          18:44:43.400       273.0                     ___                       ___            22
SEV     0.54 272.0          18:44:43.600       273.0                     ___                       ___            23
SUDU    0.55  48.4 Pb       18:44:32.700  -0.2  49.0                     T__                       __e            14
SUDU    0.55  48.4          18:44:33.600        49.0                     ___                       ___            15
SUDU    0.55  48.4 Sb       18:44:41.000   0.4  49.0                     T__                       __e            16
SUDU    0.55  48.4          18:44:42.100        49.0                     ___                       ___            17
SUDU    0.55  48.4          18:44:42.100        49.0                     ___                       ___            18

Event 17187345 South of Fiji Islands

   Date       Time        Err   RMS Latitude Longitude  Smaj  Smin  Az Depth   Err Ndef Nsta Gap  mdist  Mdist Qual   Author      OrigID
2010/12/20 18:48:02.170  12.74  0.59 -24.8093 -177.9838  74.4  40.4 161 170.0  109.0    9      204  33.33 149.75     uk IDC       16692851
2010/12/20 18:47:58.940   1.91  0.78 -24.6612 -178.0598  80.8  26.0 161 150.0          5    9 203  33.25  89.34     ke ISCJB     2145595
2010/12/20 18:47:59.515   1.77  0.93 -24.7735 -177.9103  85.9  28.0 163 150.0f         9    9 203  33.39 149.80     ke ISC       41
 (#PRIME)

Magnitude  Err Nsta Author      OrigID
mb     4.3 0.3    5 ISC       41

Sta     Dist  EvAz Phase        Time      TRes  Azim AzRes   Slow   SRes Def   SNR       Amp   Per Qual Magnitude    ArrID
CTA    33.39 270.7 P        18:54:24.925   1.0  91.5        11.00        T__             5.2  0.38 ___            1
CTA    43.78 261.0 MB_STA                                                ___                       ___ mb     4.6 1 R
ASAR   43.78 261.0 P        18:55:50.532  -0.0  91.8         7.30        T__             6.7  0.93 ___            2
ASAR   44.25 266.3 MB_STA                                                ___                       ___ mb     4.3 2 R
WRA    44.25 266.3 P        18:55:53.375  -0.9  97.3         8.30        T__            11.3  1.01 ___            3
WRA    73.70 324.4 MB_STA                                                ___                       ___ mb     4.4 3 R
MJAR   73.70 324.4 P        18:59:17.050   0.1 149.0         5.80        T__             2.1  0.79 ___            4
MJAR   89.29  57.2 MB_STA                                                ___                       ___ mb     3.9 4 R
TXAR   89.29  57.2 P        19:00:39.850   0.8 226.7         4.20        T__             0.3  0.62 ___            5
TXAR  143.75 350.2 MB_STA                                                ___                       ___ mb     3.5 5 R
HFS   143.75 350.2 PKPdf    19:07:14.919  -1.3  93.8         4.50        T__             1.0  0.38 ___            6
AKASG 146.73 328.1 PKPbc    19:07:22.961  -0.5  50.2         4.60        T__             0.5  0.41 ___            7
BRTR  149.62 307.1 PKPbc    19:07:30.900  -0.8  94.7         3.50        T__             0.5  0.64 ___            8
MMAI  149.80 293.5 PKPbc    19:07:32.579   0.4  95.7         5.80        T__             1.1  0.34 ___            9

Event 15814343 Southern Iran

   Date       Time        Err   RMS Latitude Longitude  Smaj  Smin  Az Depth   Err Ndef Nsta Gap  mdist  Mdist Qual   Author      OrigID
2010/12/20 18:50:27.500         0.60  28.4340   59.1670                  10.0              14 149                      TEH       17023313
2010/12/20 18:50:23.600   0.21  1.04  28.2906   59.1248   8.8   6.6  59  10.0         43   41  52   2.09  89.40     ke CSEM      1398041
2010/12/20 18:50:23.100               28.3020   59.1950                  14.1                  68   2.71  89.39     se NEIC      1602402
2010/12/20 18:50:23.000   0.39  0.10  28.2880   59.1900   5.3   9.5  -1  14.2  10.3         3 174                      THR       6421
2010/12/20 18:50:21.740   0.58  0.76  28.3068   59.0778  14.7  12.4 129   0.0         29       67   5.06  89.40     uk IDC       16692852
2010/12/20 18:50:21.680   0.35  1.07  28.2768   59.0462   6.9   4.1  44  10.0         83   71  52   2.06  89.41     ke ISCJB     2145596
2010/12/20 18:50:22.783   0.44  1.82  28.2505   59.1819   7.0   4.9  59  10.0f        71   45  52   2.15  89.44     ke ISC       42
 (#PRIME)

Magnitude  Err Nsta Author      OrigID
mb     4.3 0.2   26 ISC       42

Sta     Dist  EvAz Phase        Time      TRes  Azim AzRes   Slow   SRes Def   SNR       Amp   Per Qual Magnitude    ArrID
CHMN    2.15 318.5 Pb       18:51:00.590  -1.5                           T__                       __e            1
CHMN    2.15 318.5 Pb       18:51:00.590  -1.5                           T__                       __e            3
CHMN    2.15 318.5 Sg       18:51:29.790  -2.3                           T__                       __e            2
CHMN    2.15 318.5 Sg       18:51:29.790  -2.3                           T__                       __e            4
NIAN    2.19 252.2 Pg       18:51:04.595  -0.2                           T__                       __e            5
NIAN    2.19 252.2 Pg       18:51:04.595  -0.2                           T__                       __e            6
NGRK    2.56 303.5 Pb       18:51:08.115  -0.9                           T__                       __e            9
NGRK    2.56 303.5 Pb       18:51:08.115  -0.9                           T__                       __e            8
NGRK    2.56 303.5 Sg       18:51:42.795  -2.3                           T__                       __e            7
NGRK    2.56 303.5 Sg       18:51:42.795  -2.3                           T__                       __e            10
KRBR    2.73 309.7 Pn       18:51:08.000   1.0                           T__                       __e            18
KRBR    2.73 309.7 Pb       18:51:08.500  -3.4                           T__                       __e            16
KRBR    2.73 309.7 Pg       18:51:08.540  -6.7                           ___                       __e            11
KRBR    2.73 309.7 Pg       18:51:08.540  -6.7                           ___                       __e            12
KRBR    2.73 309.7 Sg       18:51:48.053  -2.6                           T__                       __e            19
KRBR    2.73 309.7 Sg       18:51:48.053  -2.6                           T__                       __e            13
KRBR    2.73 309.7 Sg       18:51:48.053  -2.6                           T__                       __e            17
KRBR    2.73 309.7 AML      18:51:57.310                                 ___          4361.5  0.64 ___            14
KRBR    2.73 309.7 AML      18:52:04.890                                 ___          3845.5  0.76 ___            15
TVBK    2.73 309.8 Pb       18:51:10.410  -1.6                           T__                       __e            22
TVBK    2.73 309.8 Pb       18:51:10.410  -1.6                           T__                       __e            20
TVBK    2.73 309.8 Sg       18:51:49.215  -1.5                           T__                       __e            23
TVBK    2.73 309.8 Sg       18:51:49.215  -1.5                           T__                       __e            21
CHBR    2.89 156.0 Pn       18:51:10.900   2.0                           T__                       __e            25
CHBR    2.89 156.0 Pb       18:51:11.205  -3.2                           T__                       __e            28
CHBR    2.89 156.0 Pb       18:51:11.205  -3.2                           T__                       __e            24
CHBR    2.89 156.0 AML      18:52:06.640                                 ___          1605.4  0.84 ___            26
CHBR    2.89 156.0 AML      18:52:15.370                                 ___          1482.4  0.68 ___            27
IKOO    4.16 357.9 Pn       18:51:28.000   1.4                           T__                       ___            35
IKOO    4.16 357.9 Pb       18:51:28.500  -7.8                           ___                       __e            33
IKOO    4.16 357.9 Pg       18:51:28.520 -14.0                           ___                       __e            29
IKOO    4.16 357.9 Sg       18:52:31.300  -5.2                           T__                       ___            34
IKOO    4.16 357.9 Sg       18:52:31.300  -5.2                           T__                       ___            36
IKOO    4.16 357.9          18:52:35.780                                 ___         50136.7  0.24 __e            30
IKOO    4.16 357.9          18:52:40.500                                 ___         43822.8  0.14 __e            31
IKOO    4.16 357.9          18:52:47.100                                 ___         39826.4  0.40 __e            32
IDAH    4.51   7.4 Pn       18:51:32.980   1.5                           T__                       __e            37
IDAH    4.51   7.4 Pb       18:51:33.000  -9.3                           ___                       __e            41
IDAH    4.51   7.4 Pg       18:51:33.100 -16.2                           ___                       ___            42
IDAH    4.51   7.4          18:52:58.310                                 ___         30360.7  0.34 __e            38
IDAH    4.51   7.4          18:53:06.710                                 ___         26508.8  0.34 __e            39
IDAH    4.51   7.4          18:53:14.770                                 ___         23506.6  0.66 __e            40
ITEG    4.65 355.5 Pn       18:51:34.700   1.5                           T__                       ___            43
ITEG    4.65 355.5 Pn       18:51:34.700   1.5                           T__                       ___            44
WSAR    5.02 185.8 Pn       18:51:39.600   1.5  43.7        11.70        T__            32.2  0.33 ___            45
WSAR    5.02 185.8 Sn       18:52:34.225  -2.0 246.0        17.00        T__            40.5  0.33 ___            46
TABS    5.67 342.3 Pn       18:51:48.000   0.9                           T__                       __e            50
TABS    5.67 342.3 Pb       18:51:48.500 -13.3                           ___                       __e            47
TABS    5.67 342.3 Pb       18:51:48.500 -13.3                           ___                       __e            48
TABS    5.67 342.3 Pb       18:51:48.500 -13.3                           ___                       __e            49
GEYT    9.69 355.0 Pn       18:52:45.325   3.0 169.6         8.80        T__             1.0  0.33 ___            51
GNI    16.81 318.6 P        18:54:21.997   1.4 192.8         2.70        T__             0.9  0.33 ___            52
GNI    16.81 318.6 P        18:54:21.997   1.4                           T__                       ___            53
AAK    18.97  36.8 Pn       18:54:46.619   1.5 259.4        16.50        T__             0.3  0.33 ___            54
ASF    19.64 286.9 Pn       18:54:52.412  -0.8 104.0         8.30        T__             0.8  0.33 ___            55
KBZ    20.24 324.0 Pn       18:55:04.875   4.8 127.9        11.50        ___            10.0  0.87 ___            56
ABKAR  20.98   1.4 P        18:55:05.380  -0.7                           T__             9.1  0.80 ___            58
ABKAR  20.98   1.4 Pn       18:55:05.400  -3.3                           ___             9.1  0.80 ___            57
MMAI   20.99 289.0 Pn       18:55:08.425  -0.6  85.7        14.20        ___            18.1  0.82 ___            59
BRTR   23.99 305.1 P        18:55:36.850  -0.9 124.5        11.20        T__             2.7  0.81 ___            60
BRTR   25.89  38.1 MB_STA                                                ___                       ___ mb     3.9 19 R
MKAR   25.89  38.1 P        18:55:56.053   1.2 231.6         7.80        T__             2.8  0.97 ___            61
MKAR   26.11  15.5 MB_STA                                                ___                       ___ mb     3.9 20 R
BVAR   26.11  15.5 P        18:55:55.462  -1.2 190.6         7.00        T__            10.3  0.80 ___            62
BVAR   26.72  28.0 MB_STA                                                ___                       ___ mb     4.6 21 R
KURBB  26.72  28.0 P        18:56:01.925  -0.3 224.6         8.60        T__             2.2  0.25 ___            63
KURBB  26.83  28.0 MB_STA                                                ___                       ___ mb     4.4 22 R
KURK   26.83  28.0 P        18:56:01.915  -1.3                           T__                       ___            64
KURK   26.83  28.0 P        18:56:01.915  -1.3                           T__                       ___            65
IDI    29.88 292.3 P        18:56:29.691  -1.0  85.2        12.20        T__             9.7  0.71 ___            66
IDI    31.80  29.0 MB_STA                                                ___                       ___ mb     4.7 24 R
ZALV   31.80  29.0 P        18:56:48.261   1.0 230.1         9.60        T__             3.0  0.69 ___            67
ZALV   31.85 323.0 MB_STA                                                ___                       ___ mb     4.3 25 R
AKASG  31.85 323.0 P        18:56:47.550  -0.2 126.7         8.30        T__             2.6  0.59 ___            68
AKASG  39.82 335.8 MB_STA                                                ___                       ___ mb     4.3 26 R
FINES  39.82 335.8 P        18:57:56.225   0.3 135.3        10.00        T__             9.1  0.75 ___            69
FINES  40.35 313.3 MB_STA                                                ___                       ___ mb     4.5 27 R
GERES  40.35 313.3 P        18:58:00.946   0.3 101.1         5.10        T__             1.2  0.64 ___            70
GERES  41.26  48.6 MB_STA                                                ___                       ___ mb     3.7 28 R
SONM   41.26  48.6 P        18:58:09.680   1.4 244.4         7.20        T__             3.4  0.91 ___            71
SONM   44.18 329.2 MB_STA                                                ___                       ___ mb     4.1 29 R
HFS    44.18 329.2 P        18:58:30.931  -0.6  95.7         4.30        T__             3.7  0.67 ___            72
HFS    45.65 344.2 MB_STA                                                ___                       ___ mb     4.4 30 R
ARCES  45.65 344.2 P        18:58:43.650   0.4 135.2         7.30        T__             2.7  0.70 ___            73
ARCES  45.67 329.6 MB_STA                                                ___                       ___ mb     4.3 31 R
NOA    45.67 329.6 P        18:58:42.925  -0.6 111.1         7.90        T__             2.1  0.67 ___            76
NB2    45.67 329.6 MB_STA                                                ___                       ___ mb     4.2 32 R
NB2    45.67 329.6 P        18:58:46.800   3.3 110.9         7.90        T__             1.7  0.60 ___            74
NB2    45.67 329.6 P        18:58:46.800   3.3                           T__             1.7  0.60 ___            75
NB2    47.97 195.4 MB_STA                                                ___                       ___ mb     4.2 33 R
OPO    47.97 195.4 P        18:59:03.200   1.2   7.7        10.30        T__             6.9  0.81 ___            77
OPO    51.65 319.8 MB_STA                                                ___                       ___ mb     4.8 34 R
EKA    51.65 319.8 P        18:59:29.435  -0.1  95.1         7.90        T__             0.8  0.53 ___            78
EKA    52.63 300.0 MB_STA                                                ___                       ___ mb     3.9 35 R
ESDC   52.63 300.0 P        18:59:34.887  -2.2  67.4         7.30        T__             0.6  0.53 ___            79
ESDC   53.55 350.0 MB_STA                                                ___                       ___ mb     3.8 36 R
SPITS  53.55 350.0 P        18:59:43.744   0.5 113.9         9.60        T__            10.2  0.97 ___            80
SPITS  55.37 266.7 MB_STA                                                ___                       ___ mb     4.8 37 R
TORD   55.37 266.7 P        18:59:57.175  -0.2  61.3         7.10        T__            20.1  0.65 ___            81
TORD   56.76 214.9 MB_STA                                                ___                       ___ mb     5.3 38 R
MATP   56.76 214.9 P        19:00:07.900   0.7  18.6         6.90        T__             2.6  0.58 ___            82
MATP   57.31  61.8 MB_STA                                                ___                       ___ mb     4.5 39 R
KSAR   57.31  61.8 P        19:00:11.575   0.6                           T__                       ___            84
KSAR   57.31  61.8 P        19:00:11.575   0.6                           T__                       ___            83
KSRS   57.34  61.8 P        19:00:11.550   0.4 274.5         6.70        T__             5.5  0.88 ___            85
KSRS   64.03 263.4 MB_STA                                                ___                       ___ mb     4.6 41 R
DBIC   64.03 263.4 P        19:00:57.325   0.3  45.1         9.20        T__             6.6  0.87 ___            86
DBIC   65.21 212.7 MB_STA                                                ___                       ___ mb     4.8 42 R
BOSA   65.21 212.7 P        19:01:05.400   0.8   4.5         9.10        T__             2.9  0.75 ___            87
BOSA   65.56 340.9 MB_STA                                                ___                       ___ mb     4.5 43 R
SUMG   65.56 340.9 P        19:01:06.680  -0.0                           T__                       __e            89
SUMG   65.56 340.9 P        19:01:06.680  -0.0                           T__                       __e            88
ILAR   85.08  10.9 P        19:02:59.205   0.7 314.3         4.60        T__             1.2  1.11 ___            90
ILAR   86.96 114.4 MB_STA                                                ___                       ___ mb     4.0 45 R
WRA    86.96 114.4 P        19:03:09.100   0.5 312.1         4.00        T__             2.0  1.03 ___            91
WRA    88.56 117.8 MB_STA                                                ___                       ___ mb     4.3 46 R
ASAR   88.56 117.8 P        19:03:16.350   0.2 297.5         4.40        T__             1.7  0.80 ___            92
ASAR   89.44 357.1 MB_STA                                                ___                       ___ mb     4.4 47 R
YKA    89.44 357.1 P        19:03:19.235  -0.4 356.1         5.10        T__             1.0  0.82 ___            93
YKA     0.00   0.0 MB_STA                                                ___                       ___ mb     4.1 48 R

Event 15965802 Southern Iran

   Date       Time        Err   RMS Latitude Longitude  Smaj  Smin  Az Depth   Err Ndef Nsta Gap  mdist  Mdist Qual   Author      OrigID
2010/12/20 18:56:53.810   0.51  1.09  28.4020   58.9420  17.6  10.0 110  10.0         15       66   5.15  88.81     se NEIC      1602403
2010/12/20 18:56:52.070   0.86  0.60  28.3603   58.9041  23.2  17.0 122   0.0         14       65   5.11  88.82     uk IDC       16692853
2010/12/20 18:56:51.540   0.55  0.83  28.3471   58.9066  16.9   9.5  13  10.0         19   18  65   5.09  88.81     se ISCJB     2145597
2010/12/20 18:56:53.561   0.66  1.30  28.3083   58.9541  22.1  10.2  97  10.0f        19   18  65   5.06  88.76     se ISC       43
 (#PRIME)

Magnitude  Err Nsta Author      OrigID
mb     3.9 0.2   14 ISC       43

Sta     Dist  EvAz Phase        Time      TRes  Azim AzRes   Slow   SRes Def   SNR       Amp   Per Qual Magnitude    ArrID
WSAR    5.06 183.4 Pn       18:58:09.775   0.3 337.5         6.00        T__             3.9  0.33 ___            1
WSAR    5.06 183.4 Sn       18:59:05.325  -2.7  89.8        15.60        T__            11.4  0.33 ___            2
GEYT    9.62 356.0 Pn       18:59:12.053  -0.1 174.8        17.40        T__             0.2  0.33 ___            3
MKAR   25.97  38.4 P        19:02:26.400   0.1 228.2         6.30        T__             1.0  0.69 ___            4
MKAR   26.10  15.8 MB_STA                                                ___                       ___ mb     3.6 3 R
BVAR   26.10  15.8 P        19:02:27.412  -0.0 198.1         8.30        T__             4.7  0.78 ___            5
BVAR   26.11  15.6 MB_STA                                                ___                       ___ mb     4.2 5 R
BRVK   26.11  15.6 P        19:02:26.860  -0.6                           T__             3.4  0.70 __e            6
BRVK   26.77  28.3 MB_STA                                                ___                       ___ mb     4.1 4 R
KURBB  26.77  28.3 P        19:02:33.373  -0.0 227.4         8.80        T__             0.5  0.22 ___            7
KURBB  26.88  28.2 MB_STA                                                ___                       ___ mb     3.8 6 R
KURK   26.88  28.2 P        19:02:33.370  -1.0                           T__                       ___            8
ZALV   31.84  29.3 P        19:03:17.307  -1.1 232.6         8.40        T__             0.4  0.30 ___            9
ZALV   39.69 335.9 MB_STA                                                ___                       ___ mb     3.8 8 R
FINES  39.69 335.9 P        19:04:25.102  -0.5 123.4         6.80        T__             2.0  0.95 ___            10
FINES  41.37  48.7 MB_STA                                                ___                       ___ mb     3.8 9 R
SONM   41.37  48.7 P        19:04:38.960  -1.0 257.0         9.60        T__             2.2  0.83 ___            11
SONM   44.02 329.2 MB_STA                                                ___                       ___ mb     3.9 10 R
HFS    44.02 329.2 P        19:05:00.412  -0.7 112.9        11.10        T__             1.7  0.93 ___            12
HFS    45.54 344.2 MB_STA                                                ___                       ___ mb     3.9 11 R
ARCES  45.54 344.2 P        19:05:12.802  -0.3 147.2         8.50        T__             2.5  0.90 ___            13
ARCES  55.17 266.6 MB_STA                                                ___                       ___ mb     4.2 12 R
TORD   55.17 266.6 P        19:06:26.475  -0.3  61.7         7.10        T__             3.8  0.66 ___            14
TORD   56.69 214.7 MB_STA                                                ___                       ___ mb     4.6 13 R
MATP   56.69 214.7 P        19:06:37.075  -0.5  28.0         9.10        T__             1.7  0.91 ___            15
MATP   57.46  61.8 MB_STA                                                ___                       ___ mb     4.1 14 R
KSAR   57.46  61.8 P        19:06:43.110   0.3                           T__                       ___            16
KSRS   57.49  61.7 P        19:06:43.108   0.1 274.6         8.20        T__             0.2  0.29 ___            17
KSRS   61.98 214.4 MB_STA                                                ___                       ___ mb     3.6 16 R
LBTB   61.98 214.4 P        19:07:17.450   3.4  29.1        10.40        T__             5.3  0.89 ___            18
LBTB   88.76 117.7 MB_STA                                                ___                       ___ mb     4.7 17 R
ASAR   88.76 117.7 P        19:09:49.650   1.8 309.4         3.50        T__             0.6  0.81 ___            19
ASAR    0.00   0.0 MB_STA                                                ___                       ___ mb     3.9 18 R

Event 60151569 Northern Chile

   Date       Time        Err   RMS Latitude Longitude  Smaj  Smin  Az Depth   Err Ndef Nsta Gap  mdist  Mdist Qual   Author      OrigID
2010/12/20 18:58:16.400   0.52  0.20 -20.7290  -69.1100   1.2   5.3  -1 114.0   3.9         8 203                      GUC       1272965
2010/12/20 18:58:17.061   2.25  0.36 -20.7201  -69.1187  26.6   6.2  83 112.8  18.4   16    8 202   0.47   2.02        ISC       44
 (#PRIME)


Sta     Dist  EvAz Phase        Time      TRes  Azim AzRes   Slow   SRes Def   SNR       Amp   Per Qual Magnitude    ArrID
PB01    0.47 226.9 Pn       18:58:33.800  -0.4                           T__                       __e            1
PB01    0.47 226.9 Sn       18:58:47.110   0.1                           T__                       __e            2
HMBC    0.84 301.2 Pn       18:58:37.000  -0.1                           T__                       __e            3
HMBC    0.84 301.2 Sn       18:58:52.820   0.6                           T__                       __e            4
PB09    1.08 186.1 Pn       18:58:39.370  -0.1                           T__                       __e            5
PB09    1.08 186.1 Sn       18:58:56.600   0.2                           T__                       __e            6
PB09    1.08 186.1 AML      18:58:59.690                                 ___          1451.7  0.40 ___            7
PB11    1.08 332.0 Pn       18:58:39.140  -0.4                           T__                       __e            8
PB11    1.08 332.0 Sn       18:58:56.640   0.2                           T__                       __e            9
PB11    1.08 332.0 AML      18:58:57.790                                 ___          4743.1  0.16 ___            10
PB07    1.23 215.4 Pn       18:58:41.250   0.1                           T__                       __e            11
PB07    1.23 215.4 Sn       18:58:59.440   0.1                           T__                       __e            12
PB07    1.23 215.4 AML      18:59:01.900                                 ___           768.3  0.42 ___            13
PSGC    1.46 319.6 Pn       18:58:43.340  -0.4                           T__                       __e            14
PSGC    1.46 319.6 Sn       18:59:03.740  -0.2                           T__                       __e            15
MNMC    1.64 344.1 Pn       18:58:45.930  -0.2                           T__                       __e            16
MNMC    1.64 344.1 Sn       18:59:08.850   0.8                           T__                       __e            17
MNMC    1.64 344.1 AML      18:59:10.590                                 ___           825.3  0.29 ___            18
PB06    2.02 192.0 Pn       18:58:50.630   0.0                           T__                       __e            19
PB06    2.02 192.0 Sn       18:59:16.160  -0.1                           T__                       __e            20

Event 17187346 Southern Iran

   Date       Time        Err   RMS Latitude Longitude  Smaj  Smin  Az Depth   Err Ndef Nsta Gap  mdist  Mdist Qual   Author      OrigID
